anonymised_id,lag_round,current_round,days_since_last_obs,total_historical_rounds,survey_date,sample,sample_first,employed_lag,status_lag,status_broad_lag,tenure_lag,age,gender,race,sa_citizen,province,district,municipality,education_level,education_schooling_grade_twelve_equiv,institution_type,school_quintile,education_field,education_tertiary_qualification_name,seta,matric_englishhome,matric_englishadd,matric_mathpure,matric_physicalscience,matric_mathlit,work_readiness_score
ID_1011,,9,,1,2025-11-25,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,25,Female,,TRUE,,,,,,,,,,,,,,,,
ID_1012,,9,,1,2025-11-21,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,25,Female,,TRUE,,,,,,,,,,,,,,,,
ID_1013,,9,,1,2025-11-24,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,25,Female,,TRUE,,,,,,,,,,,,,,,,
ID_1014,,9,,1,2025-11-21,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,25,Female,,TRUE,,,,,,,,,,,,,,,,
ID_1015,,9,,1,2025-12-03,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,25,Female,,TRUE,,,,,,,,,,,,,,,,
ID_102,,9,,1,2025-12-02,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,24,Female,,TRUE,,,,,,,,,,,,,,,,
ID_103,,9,,1,2025-11-27,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,24,Female,,TRUE,,,,,,,,,,,,,,,,
ID_1035,,9,,1,2025-12-02,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,34,Female,African/Black,TRUE,Gauteng,West Rand,Merafong City,Grade 12/NQF Level 4,TRUE,Private College,,Electrical engineering,N2 Electrical engineering,,,,,,,0.68464823046834
ID_104,,9,,1,2025-11-24,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,24,Female,,TRUE,,,,,,,,,,,,,,,,
ID_105,,9,,1,2025-11-21,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,24,Female,,TRUE,,,,,,,,,,,,,,,,
ID_106,,9,,1,2025-11-21,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,24,Female,,TRUE,,,,,,,,,,,,,,,,
ID_107,,9,,1,2025-11-24,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,24,Female,,TRUE,,,,,,,,,,,,,,,,
ID_108,,9,,1,2025-11-21,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,24,Female,,TRUE,,,,,,,,,,,,,,,,
ID_109,,9,,1,2025-12-02,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,24,Female,,TRUE,,,,,,,,,,,,,,,,
ID_11,,9,,1,2025-11-26,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,25,Female,,TRUE,,,,,,,,,,,,,,,,
ID_110,,9,,1,2025-12-02,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,24,Female,,TRUE,,,,,,,,,,,,,,,,
ID_111,,9,,1,2025-11-20,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,24,Female,,TRUE,,,,,,,,,,,,,,,,
ID_112,,9,,1,2025-12-04,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,24,Female,,TRUE,,,,,,,,,,,,,,,,
ID_113,,9,,1,2025-11-21,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,24,Female,,TRUE,,,,,,,,,,,,,,,,
ID_114,,9,,1,2025-11-24,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,24,Female,,TRUE,,,,,,,,,,,,,,,,
ID_115,,9,,1,2025-12-03,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,24,Female,,TRUE,,,,,,,,,,,,,,,,
ID_116,,9,,1,2025-11-21,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,24,Female,,TRUE,,,,,,,,,,,,,,,,
ID_1160,,9,,1,2025-11-25,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,32,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,Comprehensive University,,Social sciences,Bachelor of social science honours,,,,,,,0.499614908099353
ID_11675,7,9,342,4,2025-10-21,Round9: Previous Respondents (2nd Data Point),Round6: Previous Respondents (2nd Data Point),0,unemployed,unemployed,305,22,Male,African/Black,FALSE,Gauteng,City of Tshwane,City of Tshwane,,,,,,,,,,,,,
ID_117,,9,,1,2025-11-21,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,24,Female,,TRUE,,,,,,,,,,,,,,,,
ID_118,,9,,1,2025-11-20,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),,,,,24,Female,,TRUE,,,,,,,,,,,,,,,,
ID_1185,,9,,1,2025-12-02,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,33,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,Private College,,Engineering and design - Fabrication,Multi disciplinary Draughting office practice,,,,,,,0.572414995625298
ID_11888,7,9,348,3,2025-10-21,Round9: Previous Respondents (2nd Data Point),Round6: New Respondents (1st Data Point),0,unemployed,unemployed,670,22,Male,African/Black,TRUE,Eastern Cape,Cacadu,Buffalo City,Grade 11/NQF Level 3,FALSE,,3,,,,,40 - 49 %,,,30 - 39 %,0.614578216252455
ID_119,,9,,1,2025-11-20,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),,,,,24,Female,,TRUE,,,,,,,,,,,,,,,,
ID_12,,9,,1,2025-11-21,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,25,Female,,TRUE,,,,,,,,,,,,,,,,
ID_120,,9,,1,2025-11-21,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,24,Female,,TRUE,,,,,,,,,,,,,,,,
ID_121,,9,,1,2025-11-24,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,24,Female,,TRUE,,,,,,,,,,,,,,,,
ID_12171,8,9,222,4,2025-11-05,Round9: New Respondents (1st Data Point),Round6: New Respondents (1st Data Point),1,wage employed,wage employed,151,23,Female,African/Black,TRUE,Limpopo,Waterberg,Modimolle,Grade 12/NQF Level 4,TRUE,,,,,,,60 - 69 %,,,50 - 59 %,0.470020228618742
ID_12189,7,9,347,3,2025-10-20,Round9: New Respondents (1st Data Point),Round6: New Respondents (1st Data Point),0,unemployed,unemployed,305,32,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,,,,,,,,,,,,,0.097560976
ID_122,,9,,1,2025-11-25,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,24,Female,,TRUE,,,,,,,,,,,,,,,,
ID_1222,,9,,1,2025-12-03,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,30,Female,African/Black,TRUE,Eastern Cape,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,Comprehensive University,,Economics,Post Graduate Diploma in Applied Economics,,,,,,,0.487006728967231
ID_12228,8,9,199,4,2025-10-20,Round9: Previous Respondents (2nd Data Point),Round6: New Respondents (1st Data Point),0,unemployed,studying,,21,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Diploma NQF Level 6,,University of Technology,,Legal practice and law enforcement,Matric,,,,,,,0.444407381410029
ID_12260,8,9,221,4,2025-11-04,Round9: New Respondents (1st Data Point),Round6: New Respondents (1st Data Point),0,unemployed,,,25,Male,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,,,,,,,,,,,,,
ID_123,,9,,1,2025-11-20,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),,,,,24,Female,,TRUE,,,,,,,,,,,,,,,,
ID_124,,9,,1,2025-10-21,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),,,,,23,Female,,TRUE,,,,,,,,,,,,,,,,
ID_1240,,9,,1,2025-11-27,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,29,Female,African/Black,TRUE,Eastern Cape,Alfred Nzo,Matatiele,Grade 12/NQF Level 4,TRUE,,,,,,,50 - 59 %,0 - 29 %,0 - 29 %,,
ID_12465,8,9,219,4,2025-11-06,Round9: Previous Respondents (2nd Data Point),Round6: New Respondents (1st Data Point),1,self employed,self employed,,34,Male,African/Black,TRUE,Free State,Lejweleputswa,Matjhabeng,Grade 10/NQF Level 2,FALSE,,3,,,,,,,,,0.447822791179373
ID_125,,9,,1,2025-11-21,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,24,Female,,TRUE,,,,,,,,,,,,,,,,
ID_126,,9,,1,2025-11-21,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,24,Female,,TRUE,,,,,,,,,,,,,,,,
ID_127,,9,,1,2025-11-25,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,24,Female,,TRUE,,,,,,,,,,,,,,,,
ID_12710,7,9,364,3,2025-11-06,Round9: Previous Respondents (2nd Data Point),Round6: New Respondents (1st Data Point),0,unemployed,unemployed,670,21,Female,African/Black,TRUE,Gauteng,West Rand,Mogale City,Grade 12/NQF Level 4,TRUE,,5,,,,50 - 59 %,,,,50 - 59 %,0.401388890765501
ID_12750,7,9,347,3,2025-10-20,Round9: Previous Respondents (2nd Data Point),Round6: New Respondents (1st Data Point),0,unemployed,studying,,22,Female,African/Black,TRUE,Limpopo,Capricorn,Blouberg,Grade 12/NQF Level 4,TRUE,,1,,,,,50 - 59 %,,,60 - 69 %,
ID_128,,9,,1,2025-11-21,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,24,Female,,TRUE,,,,,,,,,,,,,,,,
ID_129,,9,,1,2025-11-21,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,24,Female,,TRUE,,,,,,,,,,,,,,,,
ID_13,,9,,1,2025-11-20,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),,,,,25,Female,,TRUE,,,,,,,,,,,,,,,,
ID_130,,9,,1,2025-11-20,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),,,,,23,Female,,TRUE,,,,,,,,,,,,,,,,
ID_131,,9,,1,2025-11-27,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,23,Female,,TRUE,,,,,,,,,,,,,,,,
ID_1313,,9,,1,2025-12-01,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,28,Female,African/Black,TRUE,Gauteng,Sedibeng,Emfuleni,Grade 12/NQF Level 4,TRUE,,3,,,,,50 - 59 %,,,40 - 49 %,0.685690417886516
ID_132,,9,,1,2025-11-06,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),,,,,23,Female,,TRUE,,,,,,,,,,,,,,,,
ID_13200,8,9,210,4,2025-10-23,Round9: Previous Respondents (2nd Data Point),Round6: New Respondents (1st Data Point),1,wage employed,wage employed,28,21,Male,African/Black,TRUE,KwaZulu-Natal,Umzinyathi,Jozini,,,,,,,,,,,,,
ID_13299,8,9,220,4,2025-11-06,Round9: New Respondents (1st Data Point),Round6: New Respondents (1st Data Point),1,wage employed,wage employed,59,27,Male,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,,,,,,60 - 69 %,,,60 - 69 %,0.485318843075347
ID_133,,9,,1,2025-11-26,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,23,Female,,TRUE,,,,,,,,,,,,,,,,
ID_134,,9,,1,2025-12-03,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,23,Female,,TRUE,,,,,,,,,,,,,,,,
ID_13473,8,9,203,3,2025-10-20,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,425,20,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,,,,,,,60 - 69 %,,,50 - 59 %,0.586671422663728
ID_13475,7,9,356,2,2025-10-06,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,488,24,Female,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,,,Health care and social assistance,Health care assistant,Health and Welfare Sector Education and Training Authority,,,,,,0.414852339914994
ID_13487,7,9,384,2,2025-10-28,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,61,21,Female,Coloured,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,,5,,,,50 - 59 %,,,,50 - 59 %,0.558764629075
ID_13495,7,9,370,2,2025-10-29,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,153,23,Female,African/Black,TRUE,Limpopo,Capricorn,Polokwane,Grade 11/NQF Level 3,FALSE,,,Software development,Network engineering Ccna,,,,,,,0.46793585378239
ID_135,,9,,1,2025-11-26,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,23,Female,,TRUE,,,,,,,,,,,,,,,,
ID_13500,7,9,391,2,2025-11-04,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),0,unemployed,unemployed,61,23,Female,African/Black,TRUE,Mpumalanga,Ehlanzeni,Mbombela,Grade 10/NQF Level 2,FALSE,,,,,,80 - 100 %,,,,0 - 29 %,0.234633465692419
ID_13509,7,9,382,2,2025-11-11,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),1,wage employed,wage employed,0,20,Male,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 10/NQF Level 2,FALSE,,3,,,,,60 - 69 %,50 - 59 %,0 - 29 %,,0.790628340802327
ID_13510,7,9,341,2,2025-10-06,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,wage employed,wage employed,61,20,Female,Coloured,TRUE,Western Cape,Eden,Hessequa,,,,,,,,,,,,,
ID_13515,7,9,384,2,2025-10-28,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,self employed,self employed,61,24,Female,African/Black,TRUE,Limpopo,Vhembe,Thulamela,,,,,,,,,,,,,
ID_13516,7,9,377,2,2025-10-21,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,unemployed,studying,,26,Male,African/Black,TRUE,Limpopo,Capricorn,Polokwane,Grade 12/NQF Level 4,TRUE,Public College,,Public management and governance,Public Management,,,,,,,0.553950180928589
ID_13520,7,9,363,2,2025-10-07,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,700,21,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,1,,,,,60 - 69 %,0 - 29 %,30 - 39 %,,0.416936714751346
ID_13521,7,9,360,2,2025-10-06,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,wage employed,wage employed,214,23,Female,African/Black,TRUE,Mpumalanga,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,,,,,,60 - 69 %,,,50 - 59 %,0.535275794688216
ID_13524,7,9,342,2,2025-10-06,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,639,22,Female,African/Black,TRUE,KwaZulu-Natal,Uthungulu,Umvoti,,,,,,,,,,,,,
ID_13526,7,9,401,2,2025-11-14,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,670,22,Female,African/Black,TRUE,Gauteng,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,,,,,,60 - 69 %,30 - 39 %,40 - 49 %,,0.133280886104039
ID_13527,7,9,389,2,2025-11-04,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,self employed,unclear,,24,Male,African/Black,TRUE,Mpumalanga,Nkangala,Thembisile,Grade 12/NQF Level 4,TRUE,Public College,,Public management and governance,N4 public management,,,,,,,0.6053458089041
ID_13530,7,9,382,2,2025-10-27,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,unemployed,unemployed,274,26,Female,African/Black,TRUE,Free State,Thabo Mofutsanyane,Setsoto,Grade 12/NQF Level 4,TRUE,,,Administration,Office administration,,,,,,,0.228278411069352
ID_13531,7,9,372,2,2025-10-17,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,studying,,22,Female,African/Black,TRUE,Mpumalanga,Ehlanzeni,Bushbuckridge,Grade 12/NQF Level 4,TRUE,,,Human resource management and industrial relations,Human resource management N4-N6,,,,,,,0.597155588973922
ID_13538,8,9,217,3,2025-11-10,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,studying,,21,Male,African/Black,TRUE,Eastern Cape,O.R.Tambo,Nyandeni,Grade 12/NQF Level 4,TRUE,,2,,,,,50 - 59 %,,,40 - 49 %,
ID_13540,8,9,197,3,2025-10-21,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,self employed,self employed,578,19,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,4,,,,,70 - 79 %,40 - 49 %,40 - 49 %,,0.583941349353668
ID_13543,7,9,390,2,2025-11-04,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),1,wage employed,wage employed,30,25,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Bachelor of Technology Degree B Tech NQF Level 7,,Comprehensive University,,Computer sciences,Bsc in computer science,,,,,,,
ID_13544,7,9,362,2,2025-10-06,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,0,24,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,,,,,,,,,,,,,0.116690874700018
ID_13545,8,9,216,3,2025-10-29,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,1339,23,Male,African/Black,TRUE,KwaZulu-Natal,Uthukela,uMngeni,Grade 12/NQF Level 4,TRUE,,3,,,,,60 - 69 %,,,50 - 59 %,0.516997897392311
ID_13546,7,9,387,2,2025-11-06,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,wage employed,wage employed,274,23,Male,African/Black,TRUE,North West,Ngaka Modiri Molema,Mafikeng,Grade 12/NQF Level 4,TRUE,,2,,,,,50 - 59 %,,,40 - 49 %,0.652572687206909
ID_13549,7,9,350,2,2025-10-06,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,639,22,Male,African/Black,TRUE,North West,Bojanala,Rustenburg,Grade 12/NQF Level 4,TRUE,,,,,,,60 - 69 %,,,40 - 49 %,
ID_13550,7,9,395,2,2025-11-17,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,self employed,self employed,61,20,Female,African/Black,TRUE,Eastern Cape,Alfred Nzo,Mbizana,Grade 12/NQF Level 4,TRUE,,4,,,,50 - 59 %,,30 - 39 %,40 - 49 %,,0.329630990657732
ID_13552,8,9,209,3,2025-10-22,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),1,wage employed,wage employed,28,21,Male,African/Black,TRUE,Free State,Lejweleputswa,Masilonyana,Grade 12/NQF Level 4,TRUE,,2,,,,,60 - 69 %,0 - 29 %,30 - 39 %,,0.890293034498824
ID_13564,8,9,200,3,2025-10-20,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,studying,,25,Female,Coloured,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,,,Administration,Bachelor of Business Administration in Finance and Investment management,,,,,,,0.198723369574317
ID_13573,8,9,203,3,2025-10-20,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),1,self employed,self employed,,22,Male,African/Black,TRUE,KwaZulu-Natal,Ugu,Newcastle,Grade 11/NQF Level 3,FALSE,,3,,,,,40 - 49 %,,,30 - 39 %,
ID_13574,7,9,362,2,2025-10-07,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,274,23,Female,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 12/NQF Level 4,TRUE,,3,,,,,70 - 79 %,,,60 - 69 %,0.57029098280337
ID_13576,7,9,376,2,2025-10-21,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),1,self employed,unclear,,26,Male,African/Black,TRUE,Free State,Fezile Dabi,Moqhaka,Grade 11/NQF Level 3,FALSE,,,,,,,,,,,
ID_13582,7,9,392,2,2025-11-12,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,self employed,self employed,580,25,Male,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,,,Social development and services,Produce Handling and Marketing |  Record Keeping |  People Skills.,,,,,,,0.449261467542017
ID_13588,7,9,376,2,2025-10-20,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),1,self employed,self employed,,26,Male,African/Black,TRUE,Limpopo,Capricorn,Polokwane,Grade 12/NQF Level 4,TRUE,,,Retail and sales,Wholesale and retail,Wholesale and Retail Seta,,,,,,0.866158501638331
ID_13590,7,9,381,2,2025-10-27,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,studying,,25,Female,African/Black,TRUE,Limpopo,Capricorn,Polokwane,,,,,,,,,,,,,0.34478232569911
ID_13595,7,9,362,2,2025-10-06,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,274,21,Male,African/Black,TRUE,Free State,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,0,,,,50 - 59 %,,,,50 - 59 %,0.208811046940043
ID_136,,9,,1,2025-11-20,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),,,,,23,Female,,TRUE,,,,,,,,,,,,,,,,
ID_13601,7,9,392,2,2025-11-05,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),1,self employed,self employed,0,31,Male,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,,,,,,,,,,,,,
ID_13605,7,9,383,2,2025-11-04,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,274,22,Male,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 11/NQF Level 3,FALSE,,4,,,,,,,,40 - 49 %,0.365541086775834
ID_13606,7,9,379,2,2025-10-23,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,639,22,Male,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 12/NQF Level 4,TRUE,,4,,,,,40 - 49 %,0 - 29 %,,,0.348554586427345
ID_13614,7,9,377,2,2025-10-22,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,,,23,Female,African/Black,TRUE,Eastern Cape,Nelson Mandela Bay,Nelson Mandela Bay,Grade 11/NQF Level 3,FALSE,,2,,,,,,,,,0.097560976
ID_13616,7,9,362,2,2025-10-07,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,153,20,Female,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,,,,,,,,,,,,,0.516997897392311
ID_13618,7,9,360,2,2025-10-20,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),0,unemployed,unemployed,1218,22,Female,African/Black,TRUE,Mpumalanga,Nkangala,Dr JS Moroka,,,,,,,,,,,,,
